16;128200.016;379600.016;8100.0;0.0;0.0;3.320562
16;164600.016;418900.016;10800.0;0.0;0.0;75.078865
16;135800.016;366300.016;6700.0;0.0;0.0;0.0
17;152500.017;427100.017;7200.0;0.0;0.0;21.506683
17;167200.017;432400.017;15700.0;0.0;0.0;0.0
17;177600.017;433100.017;8700.0;0.0;0.0;11.816579
17;160500.017;445700.017;7900.0;0.0;0.0;11.639824
17;195600.017;478400.017;13600.0;5.6932964;0.0;75.114784
17;207400.017;481200.017;16000.0;0.0;0.0;5.09725
17;267100.017;535100.017;8700.0;0.0;0.0;23.020927
17;267500.017;673400.017;18600.0;2.9535866;0.0;90.18987
17;276800.017;466900.017;15600.0;0.0;0.0;9.348093
17;173200.017;476100.017;22200.0;11.462882;0.0;11.462882
17;266500.017;674700.017;16400.0;0.0;0.0;28.789532
17;270500.017;484600.017;8000.0;0.0;0.0;37.01039
17;194000.017;437200.017;8400.0;0.1218769;0.0;41.072517
17;185100.017;463100.017;13800.0;0.0;0.0;36.494022
17;197600.017;490900.017;7800.0;22.926828;0.0;27.90244
17;161100.017;460900.017;10800.0;11.072363;0.0;89.189186
17;158300.017;439300.017;8200.0;0.0;0.0;21.731123
17;182100.017;434400.017;7300.0;1.8661518;0.0;20.27027
17;189900.017;433100.017;13700.0;2.5656688;0.0;6.1087356
17;155700.017;509100.017;11000.0;0.0;0.0;15.789474
18;208200.018;516700.018;9600.0;0.8737093;0.0;42.17633
18;211500.018;542700.018;10000.0;0.0;0.0;18.352789
18;222600.018;531300.018;9600.0;0.0;0.0;38.68699
18;204500.018;535300.018;10800.0;0.29239765;0.0;51.267056
18;190600.018;550600.018;15700.0;1.6585366;0.0;74.243904
18;230600.018;521700.018;9100.0;0.0;0.0;16.698112
18;184900.018;530500.018;10800.0;3.5596933;0.0;13.5268345
18;188100.018;514000.018;40500.0;0.0;0.0;66.95737
18;181500.018;515600.018;8300.0;0.0;0.0;0.0
18;177500.018;514700.018;9500.0;0.0;0.0;46.11819
18;240600.018;560800.018;9700.0;2.7288733;0.0;40.84507
18;217800.018;515500.018;9400.0;0.0;0.0;51.420837
18;203700.018;548500.018;9300.0;2.182385;0.0;48.63601
18;203600.018;554600.018;8600.0;37.072243;0.0;49.334602
18;180300.018;608100.018;16700.0;0.0;0.0;18.181818
18;195700.018;554800.018;8500.0;0.0;0.0;17.049578
18;191700.018;548000.018;9100.0;0.0;0.0;16.064257
18;199300.018;539400.018;9400.0;0.0;0.0;90.05102
18;213900.018;531400.018;9800.0;0.0;0.0;14.33591
18;187100.018;553000.018;9600.0;0.0;0.0;22.043919
19;236400.019;626700.019;10200.0;16.628702;0.0;49.886105
19;216400.019;675000.019;10300.0;0.0;0.0;30.422375
19;218400.019;666600.019;10700.0;8.095238;0.0;34.57143
19;215200.019;674600.019;13500.0;15.434084;0.0;27.116827
19;217500.019;659600.019;13600.0;0.0;0.0;13.081761
19;232500.019;679900.019;13500.0;0.0;0.0;0.0
19;260800.019;668200.019;10500.0;0.0;0.0;52.116184
19;241900.019;653600.019;10500.0;0.0;0.0;41.68096
19;249800.019;636400.019;12900.0;11.507129;0.0;17.922607
19;271600.019;632800.019;12500.0;8.357685;0.0;16.247808
19;238500.019;624200.019;10000.0;0.0;0.0;50.678734
19;265500.019;657000.019;12000.0;0.0;0.0;2.6435046
19;215000.019;651400.019;11200.0;0.0;0.0;31.982313
19;271800.019;645700.019;12400.0;0.0;0.0;45.951416
19;231300.019;623100.019;10200.0;0.0;0.0;39.98136
19;413900.019;2159600.019;17000.0;6.0;0.0;16.88889
19;250600.019;804200.019;22200.0;15.4731455;0.0;92.455246
19;301700.019;555600.019;15300.0;0.0;0.0;34.131207
19;352900.019;546800.019;11000.0;3.1390135;0.0;18.086697
19;223100.019;574000.019;11700.0;3.2005224;0.0;16.329197
20;267800.020;610100.020;11600.0;2.635432;0.0;18.228405
20;276300.020;699300.020;12400.0;0.0;0.0;42.224014
20;296100.020;615700.020;11300.0;14.116575;0.0;48.178505
20;302100.020;716300.020;17500.0;0.0;0.0;0.0
20;382000.020;715400.020;18600.0;10.478771;0.0;56.820236
20;342200.020;815500.020;21000.0;10.573678;0.0;55.11811
20;284800.020;605300.020;13500.0;0.0;0.0;22.380613
20;397200.020;824900.020;13000.0;0.0;0.0;0.0
20;280200.020;781700.020;19300.0;0.0;0.0;29.020195
20;377100.020;704200.020;12200.0;0.0;0.0;35.9642
20;268700.020;618000.020;10700.0;7.217165;0.0;28.218466
20;303000.020;626500.020;11100.0;30.652369;0.0;47.54245
20;255600.020;626600.020;11000.0;1.7684888;0.0;30.78778
20;252500.020;607800.020;10300.0;0.0;0.0;20.071365
20;255700.020;622600.020;11100.0;0.0;0.0;71.391075
20;251100.020;635700.020;24600.0;3.9405205;0.0;25.055761
20;402900.020;664300.020;14800.0;3.6948748;0.0;34.028606
20;256900.020;691700.020;20900.0;0.0;0.0;0.0
20;265000.020;722300.020;11200.0;0.0;0.0;31.570383
20;230900.020;635200.020;11900.0;0.0;0.0;35.339943
21;500500.021;951900.021;24200.0;3.5143769;0.0;79.392975
21;327300.021;996700.021;22300.0;12.787212;0.0;21.978022
21;440400.021;737400.021;13100.0;3.8899431;0.0;45.825428
21;280100.021;720900.021;12000.0;0.0;0.0;16.738567
21;343000.021;753100.021;12200.0;0.0;0.0;0.0
21;245300.021;594000.021;8500.0;0.0;0.0;47.048904
21;196500.021;612100.021;8900.0;8.620689;0.0;66.72414
21;186200.021;587800.021;7800.0;0.0;0.0;36.57787
21;183300.021;588600.021;9800.0;0.0;0.0;26.862745
21;184700.021;635200.021;8600.0;17.769516;0.0;22.453531
21;192200.021;586900.021;8000.0;0.0;0.0;27.866108
21;182200.021;670300.021;13500.0;0.0;0.0;28.009535
21;196500.021;637800.021;8400.0;0.0;0.0;44.28997
21;184200.021;593500.021;9300.0;5.8964143;0.0;5.8964143
21;210600.021;595700.021;8300.0;8.358434;0.0;22.51506
21;184100.021;589800.021;8500.0;1.8867924;0.0;40.07547
21;178300.021;619400.021;10300.0;0.0;0.0;27.608696
21;179600.021;709900.021;14700.0;0.0;0.0;15.785381
21;275900.021;719700.021;11200.0;9.011264;0.0;38.67334
21;184900.021;722000.021;8500.0;7.25938;0.0;20.065252
22;209200.022;804000.022;15700.0;9.359903;0.0;52.41546
22;302700.022;781400.022;10300.0;0.0;0.0;48.12398
22;217900.022;886200.022;14900.0;0.0;0.0;6.28882
22;278400.022;765900.022;13300.0;0.41493776;0.0;11.86722
22;257300.022;1010000.022;16100.0;9.108911;0.0;28.448845
22;331500.022;928200.022;9700.0;14.4337015;0.0;16.09116
22;214700.022;713700.022;9900.0;0.0;0.0;14.251353
22;215900.022;739700.022;9500.0;0.0;0.0;22.363636
22;218000.022;818400.022;10400.0;0.0;0.0;16.167292
22;256000.022;717200.022;8500.0;2.2052586;0.0;6.3613234
22;227800.022;726300.022;10000.0;0.0;0.0;34.188744
22;238600.022;963700.022;11700.0;17.226149;0.0;91.4311
22;335700.022;780100.022;11100.0;0.0;0.0;2.0074348
22;221300.022;759500.022;11200.0;0.0;0.0;66.89723
22;210100.022;729400.022;10000.0;0.0;0.0;2.2222223
22;226600.022;826300.022;11500.0;0.0;0.0;61.032864
22;232800.022;808200.022;9900.0;0.0;0.0;34.41718
22;227000.022;832300.022;10400.0;0.0;0.0;8.058824
22;224900.022;777800.022;9400.0;0.0;0.0;51.273228
22;248500.022;868000.022;10700.0;25.272547;0.0;78.39445
23;341800.023;1062900.023;12400.0;1.2733446;0.0;54.58404
23;260900.023;928200.023;14800.0;12.871972;0.0;59.031143
23;265700.023;1238300.023;13100.0;0.0;0.0;15.019455
23;268500.023;989900.023;10900.0;0.0;0.0;116.89497
23;280400.023;998400.023;16300.0;0.0;0.0;32.721935
23;283700.023;939300.023;11100.0;0.0;0.0;83.29298
23;274300.023;968300.023;11300.0;10.666667;0.0;27.288889
23;260800.023;952300.023;14500.0;0.0;0.0;21.751413
23;257800.023;908800.023;12100.0;0.0;0.0;39.26338
23;253700.023;886900.023;10000.0;0.0;0.0;75.85227
23;254500.023;872000.023;18400.0;4.0854225;0.0;32.033424
23;385300.023;1152700.023;15400.0;0.0;0.0;11.847672
23;289500.023;877300.023;10600.0;0.0;0.0;22.571428
23;257400.023;874500.023;10300.0;0.0;0.0;46.047268
23;255700.023;884300.023;11000.0;4.188034;0.0;44.871796
23;260800.023;878100.023;10000.0;0.0;0.0;44.636364
23;248600.023;863800.023;10700.0;4.86565;0.0;22.149601
23;256600.023;914200.023;21000.0;0.0;0.0;33.547867
23;410500.023;977400.023;14300.0;1.9512196;0.0;70.03484
23;254600.023;884900.023;10600.0;0.0;0.0;23.408625
24;282700.024;1001400.024;11600.0;3.1071136;0.0;79.149635
24;282900.024;1161800.024;20000.0;0.0;0.0;27.190083
24;429700.024;1440200.024;19300.0;2.1148036;0.0;30.89124
24;409300.024;1025300.024;11600.0;0.0;0.0;28.225807
24;297000.024;1026100.024;12700.0;0.0;0.0;7.7198
24;290000.024;1029400.024;12400.0;0.0;0.0;27.498486
24;294700.024;1014100.024;12300.0;1.2801205;0.0;29.442772
24;286000.024;1021600.024;12300.0;0.0;0.0;8.639309
24;286800.024;1024600.024;11000.0;4.2461004;0.0;35.09532
24;297600.024;1035100.024;12200.0;1.6069221;0.0;13.226205
24;293000.024;1174100.024;13900.0;0.0;0.0;17.172523
24;293600.024;1067100.024;11700.0;1.0509297;0.0;57.073566
24;317300.024;1042800.024;12200.0;0.0;0.0;13.051824
24;307100.024;1045900.024;11700.0;0.0;0.0;30.288462
24;299400.024;1026200.024;11000.0;0.0;0.0;54.847645
24;289800.024;1015300.024;11500.0;0.0;0.0;56.980274
24;305000.024;1050300.024;12100.0;2.9390154;0.0;16.899338
24;274700.024;986400.024;13300.0;0.0;0.0;9.477612
24;290100.024;1915100.024;14300.0;0.0;0.0;43.138935
24;307700.024;960100.024;29200.0;8.843537;0.0;24.744898
25;360600.025;1059600.025;12000.0;0.0;0.0;83.441864
25;306600.025;1065100.025;11700.0;0.0;0.0;82.443535
25;309200.025;1066300.025;12200.0;0.0;0.0;24.451174
25;313400.025;1060700.025;11800.0;0.0;0.0;9.050112
25;316100.025;1075200.025;11500.0;0.0;0.0;24.422441
25;294900.025;1057100.025;11600.0;0.7826087;0.0;16.52174
25;300600.025;1056400.025;12400.0;0.0;0.0;41.653667
25;301600.025;1056600.025;11600.0;6.4400716;0.0;14.430531
25;303800.025;1059800.025;11600.0;9.390126;0.0;21.103582
25;304100.025;1060100.025;11500.0;16.117542;0.0;46.215496
25;304900.025;1064600.025;17500.0;0.0;0.0;27.754532
25;303100.025;1060100.025;11300.0;2.8743315;0.0;21.791445
25;308200.025;1083800.025;12700.0;0.0;0.0;51.872074
25;320900.025;1076500.025;12100.0;0.0;0.0;1.5775635
25;439300.025;1102200.025;10900.0;13.912375;0.0;13.912375
25;304600.025;1075200.025;13600.0;0.0;0.0;44.219654
25;311600.025;1068400.025;11400.0;11.350499;0.0;29.479769
25;314800.025;1061400.025;10900.0;0.0;0.0;22.48996
25;292800.025;1069000.025;12300.0;3.125;0.0;58.125
25;307800.025;1057700.025;14500.0;0.0;0.0;48.802128
26;335600.026;1214400.026;12700.0;0.0;0.0;31.424149
26;331700.026;1254300.026;15300.0;6.0185184;0.0;15.393518
26;340200.026;1225400.026;12600.0;0.0;0.0;28.227194
26;342200.026;1227300.026;12800.0;0.0;0.0;13.138686
26;328200.026;1221000.026;12900.0;0.0;0.0;0.0
26;340000.026;1231600.026;12700.0;10.331126;0.0;17.94702
26;336800.026;1234600.026;13300.0;0.0;0.0;35.699657
26;329300.026;1206800.026;13500.0;3.1222124;0.0;31.578947
26;336600.026;1222200.026;13300.0;0.0;0.0;45.192936
26;331200.026;1259300.026;13600.0;10.53316;0.0;75.16255
26;333400.026;1252100.026;14700.0;1.7255546;0.0;39.030403
26;345800.026;1346400.026;14100.0;7.3825502;0.0;43.62416
26;341700.026;1596900.026;20600.0;0.0;0.0;27.34057
26;457800.026;1472000.026;14400.0;0.0;0.0;35.37415
26;346600.026;1352400.026;15000.0;2.9874213;0.0;73.191826
26;370000.026;1360300.026;15800.0;0.79825836;0.0;28.7373
26;363400.026;1391900.026;14700.0;3.3772652;0.0;15.074135
26;350600.026;1242200.026;12900.0;5.907173;0.0;40.92827
26;495000.026;1684100.026;23000.0;3.3112583;0.0;27.649006
26;524800.026;1791100.026;21800.0;0.0;0.0;48.11828
27;590400.027;1985400.027;23700.0;0.7950028;0.0;32.08404
27;480200.027;1434800.027;14100.0;0.0;0.0;30.048368
27;391000.027;1404700.027;14000.0;0.0;0.0;30.025663
27;392100.027;1419500.027;17400.0;0.0;0.0;16.838236
27;375700.027;1428200.027;16900.0;0.0;0.0;31.211498
27;383000.027;1422200.027;17200.0;2.0211742;0.0;87.00674
27;384900.027;1412800.027;15800.0;1.9810508;0.0;40.223946
27;387400.027;1406300.027;14700.0;4.357067;0.0;50.265675
27;390200.027;1429600.027;15800.0;0.0;0.0;18.25397
27;391200.027;1413600.027;14400.0;3.3621519;0.0;39.193085
27;367900.027;1392700.027;13200.0;0.0;0.0;58.74649
27;386600.027;1430900.027;15900.0;0.0;0.0;30.030487
27;381100.027;1408500.027;14200.0;3.6945813;0.0;27.504105
27;372700.027;1411900.027;14600.0;0.0;0.0;9.318996
27;377700.027;1394900.027;14500.0;0.0;0.0;65.53106
27;388100.027;1416100.027;13900.0;0.0;0.0;14.102564
27;579600.027;1666200.027;17000.0;1.2158055;0.0;17.325228
27;384100.027;1405000.027;13800.0;2.3616235;0.0;30.701107
27;393800.027;1420900.027;18200.0;1.6871166;0.0;12.116565
27;367300.027;1390900.027;13900.0;0.0;0.0;122.69327
28;429400.028;1587800.028;14500.0;0.0;0.0;12.374821
28;422000.028;1625400.028;17200.0;0.0;0.0;0.0
28;426500.028;1593800.028;16500.0;0.0;0.0;12.648557
28;434200.028;1710000.028;17000.0;5.322688;0.0;32.53493
28;470400.028;1795400.028;17500.0;9.252669;0.0;37.86477
28;467000.028;1929200.028;20500.0;0.0;0.0;0.0
28;481000.028;1824500.028;16000.0;0.9650181;0.0;19.782871
28;474000.028;1841700.028;19600.0;15.182482;0.0;40.87591
28;463200.028;1799900.028;17300.0;1.0013351;0.0;26.034714
28;457900.028;1891500.028;18200.0;0.0;0.0;54.04178
28;446900.028;1763400.028;20800.0;0.0;0.0;22.746479
28;458100.028;2144400.028;16700.0;0.0;0.0;31.44369
28;450300.028;1744000.028;16800.0;1.1316873;0.0;24.89712
28;463000.028;1746100.028;15500.0;2.5337837;0.0;15.259009
28;455700.028;1812500.028;17400.0;13.29023;0.0;34.62644
28;451000.028;1775100.028;17200.0;0.0;0.0;59.090908
28;463900.028;1840400.028;17500.0;0.0;0.0;33.28
28;460100.028;1747800.028;15800.0;4.7928514;0.0;44.435417
28;506900.028;1835800.028;15100.0;0.0;0.0;0.0
28;455700.028;1773200.028;18300.0;0.0;0.0;26.795214
29;524900.029;2022700.029;19100.0;26.604069;0.0;80.67293
29;504400.029;2029200.029;20900.0;8.759124;0.0;18.978102
29;541900.029;2086900.029;18100.0;0.0;0.0;24.444445
29;539500.029;2073300.029;20900.0;0.0;0.0;20.216307
29;497200.029;2073400.029;19500.0;0.0;0.0;41.104294
29;518700.029;2044000.029;17000.0;0.056497175;0.0;8.870056
29;506800.029;2078700.029;18600.0;6.142506;0.0;89.76249
29;524200.029;2033400.029;19700.0;5.3033924;0.0;27.042522
29;503900.029;1994200.029;17900.0;0.0;0.0;45.24618
29;505000.029;2006100.029;17200.0;0.0;0.0;69.27518
29;521300.029;2372100.029;28300.0;5.1498127;0.0;58.052433
29;730300.029;2211400.029;17700.0;0.0;0.0;38.19591
29;498000.029;2048900.029;24400.0;1.2556053;0.0;67.80269
29;512300.029;2070500.029;17500.0;0.0;0.0;91.63534
29;562500.029;2101600.029;17300.0;5.19263;0.0;18.090452
29;499000.029;2088600.029;18900.0;5.4961834;0.0;60.305344
29;499200.029;1999000.029;18800.0;0.0;0.0;19.242706
29;519100.029;2020900.029;17200.0;0.0;0.0;21.215242
29;508500.029;2013700.029;17500.0;0.0;0.0;4.296875
29;498000.029;1989300.029;16700.0;16.136114;0.0;60.922062
30;595300.030;2269700.030;19100.0;1.9359145;0.0;60.146862
30;563700.030;2277200.030;18700.0;0.0;0.0;35.04194
30;551300.030;2313300.030;22400.0;13.298272;0.0;39.444027
30;551000.030;2284000.030;18000.0;3.6556604;0.0;20.518867
30;602700.030;2416100.030;24100.0;0.0;0.0;28.0643
30;580600.030;2658800.030;22800.0;0.0;0.0;44.219654
30;576000.030;2310000.030;19900.0;0.0;0.0;54.218105
30;557300.030;2351100.030;19700.0;34.953114;0.0;58.141518
30;552300.030;2312700.030;20300.0;0.0;0.0;7.0884147
30;549600.030;2303400.030;25200.0;2.470007;0.0;25.1235
30;653300.030;2569800.030;21300.0;4.487609;0.0;15.204287
30;577700.030;2379400.030;19900.0;0.0;0.0;26.093294
30;556000.030;2367200.030;25100.0;11.742183;0.0;47.60689
30;604200.030;2265500.030;18500.0;0.0;0.0;19.475983
30;581500.030;2428900.030;21200.0;4.1870203;0.0;55.68737
30;578800.030;2340800.030;24600.0;0.0;0.0;35.853516
30;561900.030;2371800.030;21500.0;7.8691425;0.0;57.55968
30;653500.030;2407900.030;23100.0;0.0;0.0;24.492558
30;585200.030;2364100.030;26600.0;0.0;0.0;28.295607
30;580900.030;2438000.030;23100.0;0.0;0.0;20.987654
31;642000.031;2634900.031;29300.0;0.0;0.0;58.889782
31;649000.031;2599400.031;20000.0;0.5255255;0.0;73.4985
31;651900.031;2578600.031;19500.0;11.647255;0.0;23.211315
31;613200.031;2587600.031;22800.0;0.0;0.0;15.134633
31;634300.031;2633100.031;22200.0;0.0;0.0;125.34091
31;615800.031;2561600.031;19600.0;1.5849056;0.0;47.09434
31;662300.031;2572200.031;20300.0;8.244532;0.0;28.21088
31;640100.031;2767300.031;22300.0;2.0086083;0.0;8.177905
31;608500.031;2555900.031;20200.0;1.3343799;0.0;32.33909
31;618100.031;2667600.031;31500.0;0.0;0.0;30.920372
31;792200.031;2650000.031;21600.0;0.0;0.0;71.388885
31;649600.031;2712200.031;23200.0;0.0;0.0;73.51097
31;619500.031;3078300.031;33500.0;0.0;0.0;98.297874
31;922600.031;3490600.031;24000.0;0.0;0.0;8.234296
31;619300.031;2675000.031;21100.0;0.0;0.0;41.909092
31;652700.031;2706600.031;22600.0;0.0;0.0;0.0
31;603600.031;2556400.031;23300.0;0.0;0.0;56.008358
31;626200.031;2652700.031;22900.0;0.0;0.0;17.460318
31;673800.031;2853400.031;33700.0;6.423983;0.0;40.471092
31;928400.031;2897400.031;24500.0;1.6960652;0.0;26.933514
32;710700.032;2937200.032;22200.0;0.0;0.0;64.421555
32;698700.032;2994400.032;20700.0;0.0;0.0;5.52
32;675300.032;2934500.032;26800.0;6.587713;0.0;11.250925
32;703200.032;2950800.032;23200.0;0.0;0.0;53.857677
32;679500.032;2918300.032;22200.0;0.0;0.0;41.31193
32;679000.032;2904100.032;21700.0;0.0;0.0;91.56737
32;693800.032;2882300.032;21900.0;1.8048506;0.0;8.121827
32;662000.032;2849200.032;20600.0;0.0;0.0;55.716877
32;674900.032;2837200.032;22700.0;0.0;0.0;69.61158
32;672900.032;2876200.032;21300.0;0.0;0.0;97.52771
32;697800.032;2879800.032;21200.0;1.6493586;0.0;16.432499
32;666900.032;2857200.032;21000.0;4.178273;0.0;32.799442
32;690400.032;2908600.032;25700.0;0.0;0.0;43.78585
32;674100.032;2941600.032;24000.0;0.0;0.0;42.433697
32;709800.032;2944500.032;24200.0;7.244502;0.0;50.45278
32;692100.032;2921900.032;21200.0;0.0;0.0;20.251293
32;694600.032;2901400.032;21200.0;0.0;0.0;24.557957
32;688800.032;2950400.032;21400.0;9.09894;0.0;32.508835
32;684400.032;2866900.032;23000.0;0.0;0.0;18.531717
32;664200.032;2829000.032;20900.0;0.0;0.0;24.47496
33;765000.033;3223400.033;23100.0;4.4883304;0.0;32.73489
33;721200.033;3197800.033;22000.0;8.067227;0.0;22.352942
33;726500.033;3224100.033;25900.0;0.0;0.0;11.37321
33;741900.033;3221900.033;22000.0;4.861773;0.0;96.75882
33;743600.033;3247800.033;23100.0;6.4896755;0.0;35.39823
33;778500.033;3290400.033;23300.0;4.2956414;0.0;44.156666
33;764600.033;3270900.033;23200.0;0.0;0.0;19.869125
33;746400.033;3249600.033;26800.0;0.0;0.0;62.5
33;780300.033;3328400.033;25800.0;4.0577717;0.0;14.442916
33;757500.033;3265100.033;23700.0;0.0;0.0;16.81416
33;778100.033;3210900.033;24000.0;13.554434;0.0;59.913483
33;724800.033;3175200.033;21000.0;0.0;0.0;12.303076
33;730700.033;3165100.033;22100.0;0.0;0.0;29.416058
33;759500.033;3243100.033;23700.0;21.838112;0.0;41.5683
33;735300.033;3216000.033;23300.0;0.0;0.0;67.70671
33;770400.033;3263700.033;24100.0;0.0;0.0;101.10827
33;765400.033;3301200.033;24100.0;6.2680116;0.0;22.334293
33;745300.033;3290200.033;23700.0;0.0;0.0;90.70691
33;751100.033;3345500.033;24100.0;6.125461;0.0;19.188192
33;755700.033;3253200.033;23800.0;0.0;0.0;31.852316
34;876900.034;3622500.034;24400.0;0.0;0.0;18.534752
34;829800.034;3571600.034;25800.0;0.0;0.0;14.822547
34;878600.034;3773900.034;25700.0;0.0;0.0;27.190542
34;810300.034;3555000.034;24500.0;2.3709903;0.0;15.3417015
34;831900.034;3709600.034;25300.0;4.6328673;0.0;8.216784
34;810600.034;3626400.034;26800.0;6.894049;0.0;28.664732
34;801200.034;3608400.034;24100.0;0.0;0.0;73.832794
34;821600.034;3632300.034;24200.0;0.0;0.0;13.286714
34;823500.034;3641000.034;24300.0;4.754482;0.0;55.10522
34;808700.034;3609700.034;24000.0;0.4830918;0.0;29.606625
34;815900.034;3632000.034;23300.0;8.020833;0.0;54.791668
34;858800.034;3637900.034;25000.0;0.0;0.0;41.47688
34;821700.034;3560300.034;23900.0;0.0;0.0;37.12529
34;815700.034;3575800.034;24400.0;15.278733;0.0;32.82863
34;807600.034;3553800.034;24100.0;17.904613;0.0;79.82799
34;808000.034;3582400.034;25900.0;0.0;0.0;45.16854
34;818500.034;3637600.034;23200.0;9.716599;0.0;93.82591
34;800700.034;3658800.034;25900.0;0.0;0.0;45.9298
34;858800.034;3697500.034;25000.0;1.1053795;0.0;29.55048
34;815700.034;3614200.034;28700.0;0.0;0.0;47.42968
35;912100.035;3968900.035;26200.0;0.0;0.0;15.585203
35;887200.035;3979400.035;27100.0;0.0;0.0;25.645592
35;929600.035;3991000.035;26300.0;10.462633;0.0;44.626335
35;884200.035;3976000.035;24800.0;0.0;0.0;0.0
35;933100.035;4147500.035;27900.0;0.6202619;0.0;55.41006
35;855400.035;3978500.035;23200.0;0.091240875;0.0;12.956204
35;878900.035;3608200.035;23600.0;0.0;0.0;36.410587
35;883600.035;3655100.035;25600.0;0.0;0.0;31.453535
35;810500.035;3617700.035;22800.0;1.8181819;0.0;30.0
35;838600.035;3628600.035;24000.0;0.0;0.0;6.0397553
35;847000.035;3634300.035;24000.0;0.0;0.0;108.485405
35;829300.035;3614400.035;22900.0;0.0;0.0;45.139557
35;816400.035;3602500.035;24000.0;3.8392322;0.0;15.596881
35;839000.035;3668800.035;27800.0;9.033613;0.0;33.403362
35;810000.035;3606300.035;24600.0;0.0;0.0;21.209858
35;857200.035;3647800.035;25200.0;9.776705;0.0;30.295715
35;827300.035;3656400.035;26800.0;0.0;0.0;8.314437
35;835400.035;3616500.035;24600.0;0.5405405;0.0;40.27027
35;845900.035;3645700.035;24200.0;7.447578;0.0;26.536514
35;1289900.035;3719000.035;32600.0;0.0;0.0;28.185053
36;941000.036;4033000.036;25400.0;0.0;0.0;53.5533
36;932800.036;4146900.036;29200.0;3.6764705;0.0;40.15837
36;944400.036;4046100.036;26800.0;10.837439;0.0;46.674877
36;912700.036;4024800.036;30100.0;3.1994982;0.0;3.1994982
36;914600.036;4042600.036;27800.0;23.817034;0.0;75.31546
36;935300.036;4033600.036;27300.0;0.2533784;0.0;71.28378
36;909700.036;4043200.036;26100.0;0.0;0.0;21.401516
36;918300.036;4042400.036;28000.0;0.0;0.0;36.141636
36;936500.036;4034100.036;26100.0;1.832061;0.0;63.74046
36;924400.036;4347700.036;30800.0;5.7845263;0.0;42.443962
36;992800.036;4559200.036;30100.0;3.986014;0.0;34.195805
36;874900.036;4000000.036;25000.0;0.0;0.0;45.138268
36;923400.036;4263400.036;30500.0;0.0;0.0;67.1141
36;907600.036;4153500.036;29500.0;0.0;0.0;43.805668
36;928800.036;4385700.036;28600.0;0.0;0.0;42.834644
36;925800.036;4162900.036;29800.0;7.535211;0.0;34.64789
36;946700.036;4041200.036;25900.0;0.0;0.0;5.1112943
36;937500.036;4119100.036;30000.0;3.0664396;0.0;29.528677
36;917400.036;4184200.036;28600.0;0.0;0.0;34.927067
36;901100.036;4013100.036;27000.0;0.0;0.0;85.37055
37;1001900.037;4457400.037;26300.0;4.2524004;0.0;29.903978
37;996400.037;4529200.037;29500.0;0.0;0.0;6.1192875
37;987700.037;4526700.037;29500.0;3.0069392;0.0;53.816498
37;1019800.037;4505600.037;30000.0;0.0;0.0;26.251896
37;1001700.037;4499500.037;28900.0;0.0;0.0;18.536932
37;989300.037;4490300.037;28800.0;0.0;0.0;49.72973
37;986300.037;4483800.037;28100.0;9.86704;0.0;31.280617
37;1124700.037;4526400.037;29600.0;0.0;0.0;65.811966
