15;114300.015;269400.015;7600.0;30.05498;0.0;48.747707
15;131800.015;269800.015;7800.0;9.567337;0.0;42.96161
15;137200.015;271400.015;7400.0;10.559662;0.0;104.75185
15;124100.015;269300.015;7600.0;1.581596;0.0;108.69878
15;129500.015;266000.015;7300.0;0.0;0.0;0.0
15;125400.015;264800.015;7200.0;17.408638;0.0;104.38538
16;156700.016;287900.016;6200.0;25.322102;0.0;59.365707
16;114900.016;246200.016;5900.0;1.6197784;0.0;113.640236
16;115200.016;249500.016;6200.0;21.454027;0.0;50.605846
16;119800.016;250500.016;5900.0;12.260274;0.0;29.109589
16;120600.016;256400.016;6000.0;29.865772;0.0;126.51007
16;114200.016;249800.016;6100.0;19.538078;0.0;50.187267
16;112100.016;247300.016;5800.0;37.789204;0.0;110.96829
16;113800.016;247800.016;5900.0;10.27668;0.0;77.075096
16;120200.016;253500.016;6100.0;16.541353;0.0;49.487354
16;114400.016;247800.016;5900.0;0.0;0.0;136.33664
16;116700.016;261900.016;6200.0;18.18937;0.0;42.358803
16;113600.016;249800.016;5900.0;6.0576925;0.0;68.65385
16;116600.016;249800.016;6000.0;19.769358;0.0;34.102142
16;114400.016;246100.016;5700.0;16.188715;0.0;168.45514
16;110700.016;245800.016;6100.0;0.0;0.0;65.826775
16;113100.016;254000.016;7000.0;1.9498607;0.0;88.76509
16;117100.016;251000.016;6100.0;5.0865803;0.0;76.623375
16;121200.016;260200.016;6600.0;18.90411;0.0;39.17808
16;120400.016;254900.016;5800.0;24.338625;0.0;77.97619
16;113900.016;248400.016;6000.0;16.20795;0.0;79.510704
16;117500.016;259800.016;6200.0;12.195122;0.0;54.06504
16;115500.016;249900.016;6000.0;0.0;0.0;22.25313
16;116100.016;254800.016;5900.0;7.891892;0.0;30.64865
16;119700.016;252000.016;6100.0;0.0;0.0;10.572687
16;112300.016;246500.016;5700.0;0.0;0.0;67.85064
16;115800.016;252200.016;5800.0;4.919976;0.0;4.919976
16;112600.016;248600.016;5900.0;4.195271;0.0;32.951946
16;112400.016;247600.016;5600.0;26.970634;0.0;36.089645
16;117000.016;250000.016;5900.0;0.0;0.0;94.264946
16;113000.016;248500.016;6000.0;30.438185;0.0;81.14241
16;115700.016;259800.016;6500.0;6.382979;0.0;27.25041
16;116200.016;251700.016;6100.0;2.9522612;0.0;45.100502
16;119600.016;259000.016;6400.0;13.4585285;0.0;13.4585285
16;119500.016;252200.016;5900.0;13.206628;0.0;31.822613
16;116800.016;252800.016;6200.0;5.385191;0.0;35.377712
16;113100.016;249600.016;5700.0;17.672413;0.0;37.00739
16;115200.016;251000.016;6000.0;18.739902;0.0;63.32795
16;112300.016;248200.016;6000.0;14.295774;0.0;14.295774
16;122400.016;257200.016;6100.0;10.030628;0.0;10.030628
16;113900.016;249000.016;5900.0;73.194855;0.0;162.8091
16;112000.016;249900.016;5900.0;11.433757;0.0;64.79129
16;112200.016;247300.016;5800.0;7.7702703;0.0;38.682434
16;117100.016;251600.016;6000.0;22.865412;0.0;22.865412
16;114700.016;245500.016;5900.0;21.720613;0.0;61.92504
16;116100.016;251200.016;6300.0;14.443567;0.0;99.21073
16;116200.016;256700.016;6000.0;7.3126144;0.0;72.02925
16;113900.016;247400.016;5900.0;56.47059;0.0;64.70588
16;115800.016;251800.016;6900.0;15.928618;0.0;109.054855
16;114200.016;248400.016;5800.0;0.0;0.0;77.0883
16;118800.016;255200.016;6300.0;10.522496;0.0;69.738754
17;139600.017;311700.017;7100.0;9.87055;0.0;32.038834
17;138300.017;307300.017;6800.0;26.948774;0.0;26.948774
17;135500.017;310400.017;6700.0;17.367332;0.0;33.356304
17;139400.017;314200.017;6500.0;17.905918;0.0;106.9044
17;136800.017;313300.017;6700.0;29.073172;0.0;41.365852
17;140800.017;312200.017;7000.0;16.463415;0.0;43.292683
17;137200.017;309500.017;7100.0;21.116505;0.0;97.89644
17;133600.017;303600.017;6600.0;44.197952;0.0;99.943115
17;136600.017;308800.017;9100.0;17.117834;0.0;33.519108
17;138100.017;311600.017;7600.0;11.022444;0.0;51.82045
17;138500.017;311200.017;6800.0;4.8140044;0.0;48.285923
17;140800.017;309900.017;6900.0;7.3778663;0.0;180.25922
17;134400.017;305500.017;6700.0;18.829708;0.0;64.06602
17;136000.017;306100.017;6600.0;1.0436432;0.0;34.250473
17;137200.017;311200.017;7100.0;19.384903;0.0;129.91612
17;142500.017;316900.017;7600.0;21.06886;0.0;27.183968
17;137700.017;309400.017;6800.0;20.354809;0.0;29.785248
17;137500.017;343600.017;10000.0;27.459953;0.0;54.462242
17;147100.017;323000.017;7300.0;0.0;0.0;188.57454
17;139200.017;312800.017;6900.0;23.848684;0.0;40.707237
17;138800.017;311300.017;7000.0;6.732551;0.0;62.198887
17;139900.017;312200.017;6900.0;8.886027;0.0;47.97167
17;138700.017;308300.017;6800.0;17.68421;0.0;80.63158
17;146700.017;321300.017;7400.0;5.0;0.0;39.620255
17;143300.017;314600.017;6900.0;21.475054;0.0;23.861172
17;138600.017;307300.017;6600.0;2.8553693;0.0;19.242706
17;137500.017;309000.017;6800.0;29.545454;0.0;62.626263
17;134000.017;307400.017;7100.0;36.44814;0.0;53.375732
17;139500.017;311500.017;7000.0;0.0;0.0;101.376724
17;139600.017;313600.017;6800.0;16.070307;0.0;86.81733
17;136300.017;304900.017;6700.0;13.5315;0.0;45.519077
17;135500.017;309800.017;7100.0;19.963144;0.0;23.587223
17;142300.017;316400.017;7200.0;9.507042;0.0;49.64789
17;140700.017;311600.017;6900.0;19.671133;0.0;43.422657
17;144900.017;315400.017;6900.0;0.0;0.0;35.75717
17;136900.017;307100.017;6900.0;0.0;0.0;20.784313
17;139600.017;312900.017;7000.0;19.652487;0.0;54.883163
17;133300.017;303100.017;6400.0;9.052925;0.0;35.445683
17;143600.017;316600.017;7100.0;2.3464458;0.0;3.8647344
17;137700.017;309500.017;6700.0;12.644565;0.0;30.069391
17;135700.017;311100.017;6900.0;7.033806;0.0;53.435116
17;136300.017;308700.017;6800.0;18.45765;0.0;74.58913
17;137200.017;311400.017;6900.0;0.0;0.0;90.42373
17;136200.017;305600.017;7100.0;22.989378;0.0;116.388466
17;142500.017;313600.017;7300.0;4.3255134;0.0;89.07625
17;135400.017;306500.017;7000.0;0.57240987;0.0;78.99256
17;146900.017;317200.017;7200.0;24.88917;0.0;56.42812
17;140300.017;309000.017;7100.0;10.0725565;0.0;25.693556
17;138000.017;309900.017;6800.0;19.084562;0.0;71.45074
17;142700.017;313900.017;6900.0;18.670887;0.0;72.46835
18;158900.018;373200.018;7600.0;20.225563;0.0;26.766918
18;179100.018;380900.018;8100.0;38.678223;0.0;63.596966
18;162500.018;379900.018;7900.0;17.724289;0.0;87.235596
18;163800.018;378500.018;7800.0;22.094692;0.0;42.37207
18;163200.018;378300.018;7900.0;26.101988;0.0;193.86343
18;163400.018;372600.018;8100.0;7.540799;0.0;19.133371
18;167500.018;378600.018;8100.0;0.0;0.0;76.18683
18;162700.018;380700.018;8100.0;34.16189;0.0;82.79159
18;162800.018;378600.018;8000.0;15.245327;0.0;37.207943
18;166500.018;381200.018;8000.0;15.579919;0.0;80.66936
18;163000.018;374500.018;7800.0;12.305411;0.0;87.62046
18;165100.018;381000.018;7600.0;67.227455;0.0;165.54509
18;158800.018;370900.018;7300.0;10.883392;0.0;26.007067
18;168100.018;378600.018;8000.0;13.901019;0.0;56.40466
18;163300.018;376400.018;7500.0;6.966146;0.0;49.934895
18;161500.018;374600.018;7800.0;0.0;0.0;50.735294
18;167600.018;386500.018;8300.0;12.207571;0.0;23.13909
18;165100.018;376600.018;7700.0;30.210773;0.0;129.74239
18;171200.018;388100.018;8200.0;44.904263;0.0;96.23224
18;162700.018;374300.018;7800.0;43.80252;0.0;54.20168
18;170400.018;381400.018;8000.0;0.0;0.0;35.30585
18;168200.018;381500.018;7800.0;6.0266666;0.0;50.24
18;171100.018;380900.018;7900.0;0.0;0.0;129.0611
18;164100.018;381800.018;8000.0;5.9910417;0.0;43.50504
18;165500.018;380500.018;8000.0;22.944849;0.0;66.23309
18;168000.018;386000.018;8300.0;11.206897;0.0;60.543766
18;167600.018;381200.018;8300.0;13.097826;0.0;15.543478
18;166100.018;377900.018;7800.0;10.2649;0.0;87.81457
18;161400.018;374000.018;7400.0;10.2348995;0.0;33.473156
18;226800.018;479500.018;8200.0;39.66636;0.0;132.6228
18;165100.018;378500.018;7700.0;24.168297;0.0;42.270058
18;162500.018;376100.018;8800.0;14.791403;0.0;34.513275
18;174000.018;386700.018;8300.0;12.536786;0.0;56.209534
18;164300.018;380700.018;7400.0;4.785643;0.0;76.47059
18;165400.018;379100.018;9200.0;0.0;0.0;50.464397
18;164100.018;381900.018;8100.0;3.6485481;0.0;75.577065
18;168200.018;381100.018;8000.0;8.084358;0.0;113.44464
18;169300.018;385500.018;8200.0;5.8379464;0.0;31.202818
18;160900.018;374600.018;7800.0;4.8321047;0.0;152.08846
18;168500.018;376200.018;8000.0;10.288936;0.0;92.74136
18;169900.018;378900.018;8000.0;0.0;0.0;93.77701
18;166600.018;375500.018;7800.0;16.586538;0.0;71.75481
18;165600.018;381700.018;8300.0;3.6174126;0.0;119.25199
18;161000.018;386200.018;8600.0;5.709534;0.0;42.738358
18;162200.018;380800.018;7900.0;7.3401737;0.0;7.3401737
18;163100.018;377700.018;8100.0;19.910625;0.0;48.41112
18;163700.018;378600.018;7500.0;12.026578;0.0;86.179405
18;166200.018;382600.018;8300.0;11.548913;0.0;55.97826
18;166200.018;377200.018;8000.0;0.0;0.0;75.74932
18;168000.018;386600.018;8200.0;3.8542397;0.0;70.84793
19;190200.019;452700.019;9000.0;63.65145;0.0;97.095436
19;193500.019;461900.019;9800.0;21.092636;0.0;60.617577
19;193300.019;458700.019;9400.0;4.7619047;0.0;112.85062
19;192800.019;457700.019;8800.0;30.846888;0.0;99.66349
19;193100.019;461600.019;8800.0;20.901932;0.0;74.37366
19;193500.019;463500.019;9800.0;0.0;0.0;25.220177
19;194200.019;457600.019;9500.0;11.137072;0.0;56.464176
19;196600.019;452800.019;9000.0;8.635312;0.0;18.42714
19;192200.019;460100.019;9300.0;14.518072;0.0;82.83132
19;195400.019;460100.019;9700.0;9.208633;0.0;59.568344
19;201500.019;462300.019;9700.0;0.0;0.0;4.9814124
19;192300.019;457200.019;8800.0;8.164794;0.0;46.067417
19;196700.019;459500.019;9000.0;6.584094;0.0;6.584094
19;202700.019;461400.019;9400.0;23.218998;0.0;41.55673
19;193600.019;463400.019;9400.0;3.9589443;0.0;42.961876
19;195100.019;460800.019;8800.0;7.904835;0.0;44.128933
19;197700.019;461300.019;9400.0;25.094198;0.0;84.25019
19;200300.019;470200.019;9600.0;13.146552;0.0;45.043102
19;196000.019;465400.019;9800.0;20.870266;0.0;69.46011
19;195600.019;455700.019;9200.0;0.0;0.0;17.51152
19;198600.019;464300.019;8800.0;2.9803424;0.0;73.30374
19;195500.019;464200.019;9200.0;19.681274;0.0;75.77689
19;193500.019;457300.019;9000.0;20.387867;0.0;37.792145
19;202400.019;461700.019;9800.0;21.366594;0.0;72.77657
19;187200.019;454700.019;9000.0;5.656273;0.0;75.9971
19;192400.019;454700.019;8500.0;28.15534;0.0;79.44032
19;199900.019;461600.019;9000.0;4.5045047;0.0;87.960686
19;202300.019;470200.019;9700.0;4.945652;0.0;25.163044
19;194400.019;457400.019;8900.0;5.210728;0.0;10.191571
19;209100.019;469400.019;9800.0;5.839416;0.0;56.20438
19;187000.019;461900.019;9100.0;14.025501;0.0;15.118397
19;201700.019;461800.019;9700.0;8.573541;0.0;92.68293
19;196100.019;457400.019;9100.0;26.52051;0.0;75.318245
19;192200.019;466900.019;9400.0;9.138534;0.0;12.630966
19;197300.019;464900.019;9200.0;3.4501348;0.0;3.4501348
19;202800.019;467600.019;9200.0;15.758755;0.0;118.41764
19;192700.019;464300.019;9100.0;15.976821;0.0;44.784767
19;205700.019;463500.019;9200.0;15.09223;0.0;94.52208
19;198000.019;458100.019;8900.0;20.24316;0.0;40.54711
19;195400.019;463900.019;9000.0;0.7369197;0.0;24.244658
19;204800.019;474100.019;10300.0;23.207687;0.0;66.8884
19;193100.019;460500.019;9100.0;11.892797;0.0;102.42881
19;192700.019;453000.019;8800.0;34.64789;0.0;65.80282
19;204000.019;470800.019;9100.0;8.148948;0.0;63.95035
19;198800.019;462500.019;10100.0;16.75885;0.0;115.65266
19;202500.019;461600.019;9200.0;29.15417;0.0;59.988003
19;191600.019;458500.019;9300.0;0.0;0.0;67.35093
19;194700.019;460600.019;8600.0;0.0;0.0;45.042492
19;200400.019;457200.019;9300.0;18.817852;0.0;61.9421
19;200900.019;468100.019;9600.0;23.966942;0.0;23.966942
20;232100.020;555900.020;10900.0;21.123596;0.0;123.37079
20;231000.020;548800.020;10300.0;20.128973;0.0;35.513588
20;246600.020;561900.020;10900.0;23.383768;0.0;65.68088
20;221100.020;538100.020;9900.0;38.359787;0.0;112.06349
20;221900.020;548800.020;10400.0;0.0;0.0;45.574535
20;230500.020;560200.020;9900.0;24.77947;0.0;88.131516
20;232500.020;556400.020;11000.0;7.4697175;0.0;43.06864
20;233400.020;549100.020;10800.0;4.815133;0.0;8.512467
20;230900.020;550300.020;10900.0;10.17192;0.0;20.057306
20;229500.020;558500.020;10800.0;12.776025;0.0;63.722397
20;228100.020;553800.020;11300.0;21.646624;0.0;37.650322
20;228600.020;548000.020;10700.0;17.16763;0.0;41.445087
20;236900.020;559800.020;10200.0;5.081496;0.0;95.20614
20;233900.020;557300.020;10500.0;16.057234;0.0;146.02544
20;227600.020;550300.020;10200.0;6.861989;0.0;7.7101
20;233000.020;559200.020;10300.0;5.871212;0.0;19.602272
20;227800.020;553400.020;10800.0;24.689083;0.0;52.510365
20;225700.020;551300.020;10600.0;23.882017;0.0;54.85252
20;226100.020;546900.020;10200.0;21.37784;0.0;85.44034
20;232300.020;553400.020;10500.0;9.7738285;0.0;91.51858
20;227200.020;566600.020;10600.0;20.8628;0.0;70.08487
20;223300.020;546900.020;9900.0;16.071428;0.0;71.21429
20;226100.020;557500.020;10700.0;15.765171;0.0;21.76781
20;239100.020;554000.020;10700.0;2.633745;0.0;71.19341
20;234600.020;552900.020;10400.0;25.098927;0.0;35.04805
20;227900.020;553200.020;10300.0;29.5;0.0;70.64286
20;226200.020;553100.020;10400.0;48.118813;0.0;91.0231
20;231100.020;554700.020;10700.0;35.677822;0.0;57.855927
20;227700.020;552400.020;10600.0;27.817127;0.0;58.209915
20;238500.020;559300.020;11700.0;17.79661;0.0;44.167496
20;227600.020;545600.020;10100.0;55.21098;0.0;85.25674
20;227900.020;550500.020;10300.0;9.414929;0.0;65.164764
20;230500.020;556800.020;10400.0;0.2838893;0.0;26.401703
20;230300.020;556300.020;10600.0;19.131044;0.0;150.10512
20;219800.020;543400.020;10400.0;23.04066;0.0;51.208015
20;224200.020;544900.020;10400.0;29.520548;0.0;61.780823
20;228800.020;553700.020;10200.0;18.74627;0.0;56.83582
20;232300.020;553200.020;10300.0;3.9259675;0.0;61.52552
20;230300.020;555300.020;13900.0;20.228386;0.0;50.679718
20;226100.020;552900.020;10800.0;24.497732;0.0;113.15619
20;233800.020;549000.020;10500.0;6.1509194;0.0;84.210526
20;230200.020;580000.020;11100.0;8.380339;0.0;137.87268
20;226500.020;547900.020;10300.0;8.126649;0.0;53.245384
20;235000.020;560700.020;11000.0;3.9481437;0.0;56.7472
20;225700.020;548300.020;10300.0;17.019276;0.0;26.234133
20;230800.020;544000.020;9700.0;12.87478;0.0;41.975307
20;230100.020;555600.020;10600.0;30.2;0.0;72.46667
20;221700.020;550200.020;10400.0;15.534521;0.0;32.7951
20;223600.020;548400.020;9400.0;4.6174145;0.0;81.00264
20;230100.020;553200.020;10600.0;15.50152;0.0;100.6079
21;262800.021;657200.021;11000.0;6.691254;0.0;56.05901
21;263700.021;649200.021;12100.0;6.8443804;0.0;43.299713
21;274600.021;657400.021;12400.0;18.248587;0.0;46.83616
21;274500.021;657900.021;13000.0;7.491375;0.0;74.91375
21;268500.021;653000.021;12700.0;18.156425;0.0;54.79516
21;264100.021;649100.021;11100.0;17.27899;0.0;44.374283
21;263100.021;652400.021;11400.0;0.0;0.0;125.73529
21;269500.021;691700.021;12600.0;0.0;0.0;0.0
21;270000.021;663200.021;12800.0;16.30094;0.0;68.965515
21;260000.021;657600.021;12000.0;16.016308;0.0;45.544556
21;263200.021;654700.021;11800.0;3.7376049;0.0;52.32647
21;267400.021;659300.021;12300.0;4.7314577;0.0;30.818415
21;263900.021;657600.021;12500.0;20.340425;0.0;97.702126
21;273600.021;675500.021;12900.0;0.0;0.0;88.56767
21;262300.021;653800.021;12000.0;2.1958456;0.0;62.611275
21;278600.021;673600.021;11900.0;24.692251;0.0;119.76829
21;250600.021;676700.021;17400.0;7.6923075;0.0;169.04762
21;313700.021;686200.021;14000.0;19.139194;0.0;45.192307
21;273000.021;666600.021;12600.0;7.150259;0.0;31.088083
21;267600.021;653600.021;11600.0;13.32873;0.0;74.309395
21;268900.021;658700.021;13000.0;26.487164;0.0;45.89856
21;258400.021;648900.021;12500.0;18.044722;0.0;46.541862
21;266200.021;668000.021;12300.0;16.204987;0.0;42.520775
21;264400.021;661100.021;15500.0;28.911835;0.0;75.53614
21;272000.021;658900.021;12900.0;12.507172;0.0;45.611015
21;272600.021;657200.021;12400.0;13.7347765;0.0;66.373474
21;265100.021;648900.021;11800.0;22.396189;0.0;58.679375
21;271900.021;659700.021;12300.0;19.572058;0.0;114.66331
21;284000.021;664700.021;12800.0;11.161;0.0;11.161
21;267500.021;656200.021;12300.0;0.0;0.0;30.604027
21;274400.021;666100.021;12900.0;13.5645075;0.0;31.565527
21;274100.021;660000.021;12400.0;5.031091;0.0;40.531372
21;283300.021;679600.021;12300.0;18.93004;0.0;40.27778
21;263700.021;659600.021;12100.0;7.452657;0.0;61.27062
21;256100.021;644800.021;11900.0;27.51606;0.0;51.33833
21;255700.021;648400.021;11500.0;19.372293;0.0;68.45238
21;262200.021;654900.021;11100.0;10.035479;0.0;24.835276
21;265500.021;663000.021;12400.0;4.6600876;0.0;83.00439
21;266000.021;667600.021;12200.0;9.250646;0.0;23.152454
21;269200.021;665600.021;11600.0;4.6882553;0.0;36.926052
21;268900.021;673400.021;12600.0;13.2134;0.0;23.82134
21;264900.021;662900.021;12100.0;7.704918;0.0;45.02732
21;266600.021;652100.021;12000.0;19.837158;0.0;93.634346
21;265800.021;657800.021;12000.0;31.32969;0.0;83.84943
21;272200.021;660900.021;12200.0;11.634546;0.0;66.666664
21;263800.021;657800.021;12600.0;19.486582;0.0;81.09685
21;270600.021;667400.021;12500.0;14.271048;0.0;53.18275
21;270800.021;658200.021;17800.0;0.0;0.0;91.60126
21;272400.021;671800.021;13100.0;3.9585872;0.0;22.959805
21;267300.021;655800.021;11600.0;17.668207;0.0;64.56086
22;305300.022;771100.022;14000.0;54.66738;0.0;56.223175
22;314200.022;780400.022;14700.0;10.065543;0.0;34.878277
22;313300.022;782500.022;13900.0;17.76199;0.0;78.152756
22;301400.022;769400.022;13400.0;14.294555;0.0;42.26485
22;313200.022;780700.022;13500.0;47.861843;0.0;164.63815
22;309200.022;773600.022;13700.0;22.523323;0.0;93.38072
22;300200.022;971500.022;13800.0;14.362272;0.0;224.11575
22;410000.022;897000.022;14100.0;15.030505;0.0;33.000553
22;311500.022;776800.022;13800.0;12.024922;0.0;39.87539
22;315500.022;776100.022;13200.0;21.33161;0.0;75.177765
22;301600.022;770900.022;12600.0;14.370546;0.0;44.952496
22;300100.022;770500.022;12800.0;5.8536587;0.0;21.5331
22;319600.022;780600.022;14100.0;13.18214;0.0;18.001417
22;322500.022;779000.022;15200.0;27.836193;0.0;72.440506
22;317800.022;786400.022;12800.0;20.727945;0.0;77.85318
22;300500.022;767100.022;13500.0;12.475247;0.0;51.81518
22;306900.022;772900.022;13500.0;7.4942794;0.0;75.6865
22;304800.022;770300.022;13200.0;19.894133;0.0;60.56462
22;303700.022;770700.022;12400.0;6.0076046;0.0;72.39544
22;308900.022;771100.022;13200.0;7.030796;0.0;7.030796
22;309700.022;768200.022;13300.0;15.190553;0.0;52.549652
22;313000.022;769400.022;13200.0;22.42875;0.0;118.89715
22;301600.022;760600.022;12100.0;13.5290365;0.0;83.28015
22;307500.022;770100.022;13000.0;15.745394;0.0;55.10888
22;311500.022;774700.022;13000.0;12.008734;0.0;83.242355
22;308600.022;774800.022;13400.0;25.944056;0.0;129.23077
22;305700.022;768200.022;13100.0;14.460155;0.0;14.460155
22;311700.022;779600.022;13300.0;11.126827;0.0;43.7058
22;310800.022;778500.022;12900.0;24.52174;0.0;75.884056
22;307400.022;772300.022;12900.0;0.0;0.0;113.83776
22;305400.022;765300.022;12400.0;25.17215;0.0;51.951035
22;310000.022;770400.022;13200.0;12.133333;0.0;62.22222
22;301400.022;761900.022;12300.0;27.623953;0.0;73.85705
22;305400.022;835300.022;20600.0;10.89297;0.0;45.59848
22;394500.022;828200.022;15800.0;4.690214;0.0;124.49334
22;308900.022;977600.022;19600.0;0.0;0.0;69.014084
22;318400.022;775300.022;13200.0;0.0;0.0;114.31521
22;308300.022;765500.022;12300.0;18.181818;0.0;24.741081
22;311800.022;772600.022;12900.0;9.238777;0.0;102.79766
22;306800.022;773600.022;13100.0;4.4897957;0.0;25.364431
22;306500.022;770900.022;13500.0;17.237743;0.0;24.459673
22;312300.022;775300.022;13100.0;0.41365045;0.0;38.986557
22;304400.022;769100.022;13400.0;34.72076;0.0;34.72076
22;297300.022;762100.022;12500.0;17.188301;0.0;57.311443
22;316900.022;769900.022;13500.0;14.486755;0.0;144.45364
22;308700.022;770600.022;12500.0;0.13540961;0.0;34.66486
22;318900.022;770700.022;13400.0;30.376345;0.0;55.01792
22;301300.022;834600.022;20500.0;27.817358;0.0;33.12824
22;390500.022;841400.022;14300.0;14.55169;0.0;42.283195
22;318900.022;784100.022;13800.0;14.285714;0.0;88.23052
23;357500.023;904300.023;15500.0;8.471665;0.0;27.132227
23;354500.023;905600.023;15100.0;23.09091;0.0;113.09091
23;350400.023;907200.023;14600.0;18.312675;0.0;58.69652
23;355900.023;910800.023;14700.0;7.951599;0.0;30.42351
23;347600.023;897800.023;14300.0;10.366104;0.0;60.263268
23;356800.023;909000.023;15100.0;11.325028;0.0;11.325028
23;359900.023;908400.023;15500.0;11.518015;0.0;88.48199
23;348800.023;901400.023;14800.0;7.230321;0.0;50.90379
23;353800.023;908000.023;15200.0;4.3103447;0.0;4.3103447
23;358500.023;927100.023;15200.0;8.949704;0.0;78.69823
23;353600.023;903800.023;15600.0;0.0;0.0;63.15159
23;350700.023;906500.023;15200.0;23.592302;0.0;174.69708
23;360000.023;926000.023;15500.0;30.495464;0.0;43.96371
23;349200.023;906800.023;14500.0;20.531227;0.0;60.588657
23;364000.023;918300.023;15800.0;8.826638;0.0;37.103596
23;354400.023;908000.023;15700.0;1.2328767;0.0;96.438354
23;359700.023;918300.023;15100.0;16.063232;0.0;37.684856
23;353200.023;907900.023;14800.0;12.990692;0.0;39.255363
23;362200.023;918500.023;15400.0;0.0;0.0;109.60769
23;356900.023;912500.023;16000.0;27.647715;0.0;77.31326
23;354600.023;904600.023;15900.0;3.75;0.0;76.625
23;363700.023;911000.023;15000.0;17.517776;0.0;84.162895
23;343300.023;905300.023;15500.0;11.400359;0.0;41.921005
23;359300.023;915700.023;15900.0;14.167198;0.0;47.862156
23;352700.023;904000.023;14700.0;14.339059;0.0;59.596714
23;353600.023;919200.023;15400.0;25.037111;0.0;66.65017
23;359500.023;915600.023;15400.0;0.0;0.0;133.00493
23;349300.023;898500.023;14100.0;17.294054;0.0;45.226406
23;364200.023;912500.023;14800.0;14.4104805;0.0;67.810356
23;357400.023;915400.023;15300.0;4.921912;0.0;62.37577
23;365100.023;906500.023;15300.0;15.3925085;0.0;25.141098
23;363200.023;920300.023;14600.0;19.23077;0.0;39.74359
23;355800.023;909800.023;16100.0;8.80767;0.0;92.51048
23;361900.023;929200.023;16000.0;11.941659;0.0;53.053783
23;361800.023;910600.023;16000.0;22.052206;0.0;72.81728
23;354400.023;909200.023;15800.0;17.56487;0.0;30.239521
23;358900.023;913400.023;15600.0;7.8503304;0.0;51.137196
23;363400.023;914700.023;15200.0;7.3829203;0.0;79.83471
23;355200.023;908900.023;15100.0;12.377096;0.0;37.593987
23;354700.023;903700.023;15200.0;16.744186;0.0;68.11369
23;358700.023;909300.023;15100.0;0.0;0.0;85.32036
23;353700.023;903600.023;14700.0;17.346384;0.0;73.89886
23;354100.023;906900.023;15200.0;8.691207;0.0;40.695297
23;347400.023;904500.023;14600.0;7.8023405;0.0;27.763329
23;356200.023;926500.023;16800.0;9.000497;0.0;90.949776
23;346600.023;911300.023;15100.0;17.255163;0.0;41.50566
23;351100.023;904000.023;15900.0;11.840968;0.0;113.828865
23;362200.023;908600.023;15300.0;0.0;0.0;60.673233
23;350700.023;903600.023;15300.0;14.304694;0.0;14.304694
23;348800.023;901200.023;15000.0;8.554413;0.0;81.375206
24;403400.024;1054300.024;15600.0;6.022789;0.0;9.549647
